test_name,points,duration_ms,memory_mb,backend,notes,baseline_mb,delta_peak_mb,repeat,status
quoted_retained_frame,2000000,0,226.68,CPU,"{""rows"": 2000000, ""deep_bytes"": 356998132, ""info"": {""file_size_bytes"": 80998006, ""file_size_mb"": 77.24571800231934, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_quoted_2000000.dat"", ""source_sha256"": """", ""strategy"": ""文本全量读取"", ""input_layout_mode"": ""point_table"", ""input_semantics"": ""xyz_physical"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 2000000, ""source_total_rows"": 2000000, ""source_total_rows_estimated"": false, ""source_valid_rows"": null, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 0, ""original_valid_points"": 0, ""analysis_points"": 0, ""display_points"": 0, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": false, ""source_format"": ""通用文本XYZ点表"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""--"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": """", ""z_source_unit"": """", ""header_source_line"": 1, ""header_confidence"": ""semantic"", ""header_source"": ""text"", ""header_auto_mapping"": {""x"": 0, ""y"": 1, ""z"": 2}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 0, ""matrix_requested_rows"": 0, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": """", ""topology_fallback_reason"": """", ""notes"": ""编码 utf-8-sig"", ""parser_engine"": ""pandas_c"", ""metadata"": {}, ""preamble_rows_skipped"": 1}}",226.68,0,0,ok
quoted_candidate_pandas_C,2000000,393.565,295.68,CPU,benchmark-only clean numeric contract; not production replacement,226.73,68.96,0,ok
quoted_to_numeric,2000000,1075.2403,318.59,CPU,,272.53,46.06,0,ok
quoted_mapping_initialization_no_analysis,2000000,1135.8597,303.24,CPU,,226.84,76.41,0,ok
quoted_mapped_points,2000000,0,288.98,CPU,rows=2000000,288.98,0,0,ok
tab_file_open,2000000,0.2453,156.5,CPU,,156.44,0.06,0,ok
tab_raw_read_warm,2000000,37.095,164.53,CPU,68998006 bytes; warm OS cache,156.5,8.03,0,ok
tab_read_table_full,2000000,745.9136,253.0,CPU,68998006 bytes; parser+DataFrame; excludes mapping/UI,156.5,96.49,0,ok
tab_stage_text_format_signature,2000000,0.1466,226.29,CPU,inclusive nested stage; no separate peak sample,226.29,0,0,ok
tab_stage_detect_text_layout,2000000,8.9754,226.29,CPU,inclusive nested stage; no separate peak sample,226.29,0,0,ok
tab_stage_extract_text_preamble_metadata,2000000,0.1534,226.29,CPU,inclusive nested stage; no separate peak sample,226.29,0,0,ok
tab_stageDataFrame_constructor,2000000,0.4002,226.29,CPU,inclusive nested stage; no separate peak sample,226.29,0,0,ok
tab_stage_read_full_delimited_text,2000000,735.4494,226.29,CPU,inclusive nested stage; no separate peak sample,226.29,0,0,ok
tab_retained_frame,2000000,0,226.29,CPU,"{""rows"": 2000000, ""deep_bytes"": 356998132, ""info"": {""file_size_bytes"": 68998006, ""file_size_mb"": 65.80162620544434, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_tab_2000000.dat"", ""source_sha256"": """", ""strategy"": ""文本全量读取"", ""input_layout_mode"": ""point_table"", ""input_semantics"": ""xyz_physical"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 2000000, ""source_total_rows"": 2000000, ""source_total_rows_estimated"": false, ""source_valid_rows"": null, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 0, ""original_valid_points"": 0, ""analysis_points"": 0, ""display_points"": 0, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": false, ""source_format"": ""通用文本XYZ点表"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""--"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": """", ""z_source_unit"": """", ""header_source_line"": 1, ""header_confidence"": ""semantic"", ""header_source"": ""text"", ""header_auto_mapping"": {""x"": 0, ""y"": 1, ""z"": 2}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 0, ""matrix_requested_rows"": 0, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": """", ""topology_fallback_reason"": """", ""notes"": ""编码 utf-8-sig"", ""parser_engine"": ""pandas_c"", ""metadata"": {}, ""preamble_rows_skipped"": 1}}",226.29,0,0,ok
tab_candidate_pandas_C,2000000,416.2748,295.37,CPU,benchmark-only clean numeric contract; not production replacement,226.34,69.03,0,ok
tab_to_numeric,2000000,1143.3186,318.03,CPU,,272.14,45.89,0,ok
tab_mapping_initialization_no_analysis,2000000,1227.939,337.49,CPU,,226.45,111.04,0,ok
tab_mapped_points,2000000,0,289.61,CPU,rows=2000000,289.61,0,0,ok
space_file_open,2000000,0.172,156.56,CPU,,156.5,0.06,0,ok
space_raw_read_warm,2000000,34.2444,156.94,CPU,68998006 bytes; warm OS cache,156.57,0.37,0,ok
space_read_table_full,2000000,1547.1031,252.72,CPU,68998006 bytes; parser+DataFrame; excludes mapping/UI,156.57,96.16,0,ok
space_stage_text_format_signature,2000000,0.1587,226.13,CPU,inclusive nested stage; no separate peak sample,226.13,0,0,ok
space_stage_detect_text_layout,2000000,10.865,226.13,CPU,inclusive nested stage; no separate peak sample,226.13,0,0,ok
space_stage_extract_text_preamble_metadata,2000000,0.1653,226.13,CPU,inclusive nested stage; no separate peak sample,226.13,0,0,ok
space_stageDataFrame_constructor,2000000,0.5237,226.13,CPU,inclusive nested stage; no separate peak sample,226.13,0,0,ok
space_stage_read_full_delimited_text,2000000,1534.7724,226.13,CPU,inclusive nested stage; no separate peak sample,226.13,0,0,ok
space_retained_frame,2000000,0,226.13,CPU,"{""rows"": 2000000, ""deep_bytes"": 356998132, ""info"": {""file_size_bytes"": 68998006, ""file_size_mb"": 65.80162620544434, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_space_2000000.dat"", ""source_sha256"": """", ""strategy"": ""文本全量读取"", ""input_layout_mode"": ""point_table"", ""input_semantics"": ""xyz_physical"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 2000000, ""source_total_rows"": 2000000, ""source_total_rows_estimated"": false, ""source_valid_rows"": null, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 0, ""original_valid_points"": 0, ""analysis_points"": 0, ""display_points"": 0, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": false, ""source_format"": ""通用文本XYZ点表"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""--"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": """", ""z_source_unit"": """", ""header_source_line"": 1, ""header_confidence"": ""semantic"", ""header_source"": ""text"", ""header_auto_mapping"": {""x"": 0, ""y"": 1, ""z"": 2}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 0, ""matrix_requested_rows"": 0, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": """", ""topology_fallback_reason"": """", ""notes"": ""编码 utf-8-sig"", ""parser_engine"": ""pandas_c"", ""metadata"": {}, ""preamble_rows_skipped"": 1}}",226.13,0,0,ok
space_candidate_pandas_C,2000000,1054.5072,295.11,CPU,benchmark-only clean numeric contract; not production replacement,226.19,68.92,0,ok
space_to_numeric,2000000,1163.6246,318.0,CPU,,271.99,46.01,0,ok
space_mapping_initialization_no_analysis,2000000,1219.1202,317.5,CPU,,226.3,91.2,0,ok
space_mapped_points,2000000,0,290.48,CPU,rows=2000000,290.48,0,0,ok
keyence_file_open,100000,0.158,157.21,CPU,,157.18,0.03,0,ok
keyence_raw_read_warm,100000,4.0072,157.22,CPU,1100055 bytes; warm OS cache,157.2,0.02,0,ok
keyence_read_table_full,100000,127.6521,164.99,CPU,1100055 bytes; parser+DataFrame; excludes mapping/UI,157.2,7.79,0,ok
keyence_stage_text_format_signature,100000,0.2004,164.96,CPU,inclusive nested stage; no separate peak sample,164.96,0,0,ok
keyence_stage_scan_height_matrix_metadata,100000,3.8386,164.96,CPU,inclusive nested stage; no separate peak sample,164.96,0,0,ok
keyence_stage_detect_text_layout,100000,37.6825,164.96,CPU,inclusive nested stage; no separate peak sample,164.96,0,0,ok
keyence_stage_prescan_height_matrix,100000,69.6622,164.96,CPU,inclusive nested stage; no separate peak sample,164.96,0,0,ok
keyence_stageDataFrame_constructor,100000,2.5457,164.96,CPU,inclusive nested stage; no separate peak sample,164.96,0,0,ok
keyence_stage_height_matrix_dataframe,100000,6.6893,164.96,CPU,inclusive nested stage; no separate peak sample,164.96,0,0,ok
keyence_stage_read_height_matrix_table,100000,76.6639,164.96,CPU,inclusive nested stage; no separate peak sample,164.96,0,0,ok
keyence_retained_frame,100000,0,164.96,CPU,"{""rows"": 100000, ""deep_bytes"": 5600132, ""info"": {""file_size_bytes"": 1100055, ""file_size_mb"": 1.0490942001342773, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_keyence_100000.dat"", ""source_sha256"": """", ""strategy"": ""高度矩阵全量读取"", ""input_layout_mode"": ""height_matrix"", ""input_semantics"": ""height_matrix"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 100000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 100000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 100000, ""original_valid_points"": 100000, ""analysis_points"": 100000, ""display_points"": 30000, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": true, ""source_format"": ""Keyence VR ImageDataCsv"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""矩阵高度值"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 1000, ""matrix_requested_rows"": 100, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": ""matrix8"", ""topology_fallback_reason"": """", ""notes"": ""Keyence VR ImageDataCsv 100×1000 | 有效 100,000 | 分析 100,000 | Pitch 47.242/47.242µm"", ""matrix_parse_passes"": 1, ""matrix_rows"": 100, ""matrix_cols"": 1000, ""declared_rows"": null, ""actual_rows"": 100, ""manual_expected_rows"": 100, ""row_count_mismatch"": false, ""matrix_data_start_row"": 6, ""matrix_header_rows_skipped"": 5, ""matrix_coordinate_header"": false, ""matrix_invalid_values"": [], ""matrix_metadata"": {""expected_rows"": null, ""expected_cols"": 1000, ""pitch_x_um"": 30.0, ""pitch_y_um"": 30.0, ""z_unit"": ""µm"", ""source_format"": ""Keyence VR ImageDataCsv"", ""invalid_values"": [], ""height_marker_line"": null, ""metadata"": {""Keyence"": ""VR"", ""X Pitch"": ""30"", ""Y Pitch"": ""30"", ""Rows"": ""100"", ""Columns"": ""1000""}, ""detected_fields"": [""Pitch X"", ""Pitch Y"", ""手动列数"", ""手动行数""]}, ""layout_candidate_count"": 1, ""matrix_analysis_threshold"": 400000}}",164.96,0,0,ok
keyence_mapping_initialization_no_analysis,100000,13.683,172.38,CPU,,165.04,7.34,0,ok
keyence_mapped_points,100000,0,172.36,CPU,rows=100000,172.36,0,0,ok
keyence_file_open,2000000,0.1405,156.66,CPU,,156.64,0.02,0,ok
keyence_raw_read_warm,2000000,13.584,156.69,CPU,22000056 bytes; warm OS cache,156.66,0.02,0,ok
keyence_read_table_full,2000000,1739.346,410.83,CPU,22000056 bytes; parser+DataFrame; excludes mapping/UI,156.66,254.17,0,ok
keyence_stage_text_format_signature,2000000,0.2171,264.66,CPU,inclusive nested stage; no separate peak sample,264.66,0,0,ok
keyence_stage_scan_height_matrix_metadata,2000000,3.5059,264.67,CPU,inclusive nested stage; no separate peak sample,264.67,0,0,ok
keyence_stage_detect_text_layout,2000000,40.7469,264.67,CPU,inclusive nested stage; no separate peak sample,264.67,0,0,ok
keyence_stage_prescan_height_matrix,2000000,1534.5796,264.67,CPU,inclusive nested stage; no separate peak sample,264.67,0,0,ok
keyence_stageDataFrame_constructor,2000000,27.6109,264.67,CPU,inclusive nested stage; no separate peak sample,264.67,0,0,ok
keyence_stage_height_matrix_dataframe,2000000,149.6607,264.67,CPU,inclusive nested stage; no separate peak sample,264.67,0,0,ok
keyence_stage_read_height_matrix_table,2000000,1685.3691,264.67,CPU,inclusive nested stage; no separate peak sample,264.67,0,0,ok
keyence_retained_frame,2000000,0,264.67,CPU,"{""rows"": 2000000, ""deep_bytes"": 112000132, ""info"": {""file_size_bytes"": 22000056, ""file_size_mb"": 20.98088836669922, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_keyence_2000000.dat"", ""source_sha256"": """", ""strategy"": ""高度矩阵全量读取"", ""input_layout_mode"": ""height_matrix"", ""input_semantics"": ""height_matrix"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 2000000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 2000000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 2000000, ""original_valid_points"": 2000000, ""analysis_points"": 2000000, ""display_points"": 30000, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": true, ""source_format"": ""Keyence VR ImageDataCsv"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""矩阵高度值"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 1000, ""matrix_requested_rows"": 2000, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": ""matrix8"", ""topology_fallback_reason"": """", ""notes"": ""Keyence VR ImageDataCsv 2000×1000 | 有效 2,000,000 | 分析 2,000,000 | Pitch 47.242/47.242µm"", ""matrix_parse_passes"": 1, ""matrix_rows"": 2000, ""matrix_cols"": 1000, ""declared_rows"": null, ""actual_rows"": 2000, ""manual_expected_rows"": 2000, ""row_count_mismatch"": false, ""matrix_data_start_row"": 6, ""matrix_header_rows_skipped"": 5, ""matrix_coordinate_header"": false, ""matrix_invalid_values"": [], ""matrix_metadata"": {""expected_rows"": null, ""expected_cols"": 1000, ""pitch_x_um"": 30.0, ""pitch_y_um"": 30.0, ""z_unit"": ""µm"", ""source_format"": ""Keyence VR ImageDataCsv"", ""invalid_values"": [], ""height_marker_line"": null, ""metadata"": {""Keyence"": ""VR"", ""X Pitch"": ""30"", ""Y Pitch"": ""30"", ""Rows"": ""2000"", ""Columns"": ""1000""}, ""detected_fields"": [""Pitch X"", ""Pitch Y"", ""手动列数"", ""手动行数""]}, ""layout_candidate_count"": 1, ""matrix_analysis_threshold"": 400000}}",264.67,0,0,ok
keyence_mapping_initialization_no_analysis,2000000,133.6162,400.64,CPU,,264.76,135.88,0,ok
keyence_mapped_points,2000000,0,389.98,CPU,rows=2000000,389.98,0,0,ok
zygo_file_open,100000,0.2708,156.94,CPU,,156.92,0.02,0,ok
zygo_raw_read_warm,100000,4.4268,156.96,CPU,3579099 bytes; warm OS cache,156.93,0.02,0,ok
zygo_read_table_full,100000,377.3035,199.05,CPU,3579099 bytes; parser+DataFrame; excludes mapping/UI,156.94,42.11,0,ok
zygo_stage_text_format_signature,100000,0.1419,168.61,CPU,inclusive nested stage; no separate peak sample,168.61,0,0,ok
zygo_stageDataFrame_constructor,100000,48.5326,168.61,CPU,inclusive nested stage; no separate peak sample,168.61,0,0,ok
zygo_stage_read_zygo_xyz,100000,376.1766,168.61,CPU,inclusive nested stage; no separate peak sample,168.61,0,0,ok
zygo_retained_frame,100000,0,168.61,CPU,"{""rows"": 100000, ""deep_bytes"": 5600132, ""info"": {""file_size_bytes"": 3579099, ""file_size_mb"": 3.413294792175293, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_zygo_100000.dat"", ""source_sha256"": """", ""strategy"": ""Zygo XYZ全量读取"", ""input_layout_mode"": ""zygo_xyz"", ""input_semantics"": ""pixel_xy"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 100000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 100000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 0, ""original_valid_points"": 0, ""analysis_points"": 0, ""display_points"": 0, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": false, ""source_format"": ""Zygo XYZ Data File - Format 1"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": 30.0, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""Z height"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 0, ""matrix_requested_rows"": 0, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": """", ""topology_fallback_reason"": """", ""notes"": ""Zygo 1000×100 | 有效 100,000 | 缺测 0 | 坏行 0 | Pitch 47.242/47.242µm（手动） | CameraRes 30µm/点 | Pitch偏差>1%"", ""source_record_rows"": 100000, ""valid_rows"": 100000, ""matrix_rows"": 100, ""matrix_cols"": 1000, ""phase_origin_x"": 0, ""phase_origin_y"": 0, ""metadata"": {""PhaseOriginX"": 0, ""PhaseOriginY"": 0, ""PhaseWidth"": 1000, ""PhaseHeight"": 100, ""CameraRes_m_per_point"": 3e-05, ""CameraRes_timestamp"": ""0""}}}",168.61,0,0,ok
zygo_mapping_initialization_no_analysis,100000,18.0858,175.07,CPU,,167.66,7.41,0,ok
zygo_mapped_points,100000,0,175.05,CPU,rows=100000,175.05,0,0,ok
zygo_file_open,2000000,0.163,156.72,CPU,,156.66,0.06,0,ok
zygo_raw_read_warm,2000000,35.3642,164.75,CPU,74670100 bytes; warm OS cache,156.72,8.03,0,ok
zygo_read_table_full,2000000,9658.8328,1023.12,CPU,74670100 bytes; parser+DataFrame; excludes mapping/UI,156.72,866.4,0,ok
zygo_stage_text_format_signature,2000000,0.2009,270.99,CPU,inclusive nested stage; no separate peak sample,270.99,0,0,ok
zygo_stageDataFrame_constructor,2000000,986.4966,270.99,CPU,inclusive nested stage; no separate peak sample,270.99,0,0,ok
zygo_stage_read_zygo_xyz,2000000,9657.2024,270.99,CPU,inclusive nested stage; no separate peak sample,270.99,0,0,ok
zygo_retained_frame,2000000,0,270.99,CPU,"{""rows"": 2000000, ""deep_bytes"": 112000132, ""info"": {""file_size_bytes"": 74670100, ""file_size_mb"": 71.21095657348633, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_zygo_2000000.dat"", ""source_sha256"": """", ""strategy"": ""Zygo XYZ全量读取"", ""input_layout_mode"": ""zygo_xyz"", ""input_semantics"": ""pixel_xy"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 2000000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 2000000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 0, ""original_valid_points"": 0, ""analysis_points"": 0, ""display_points"": 0, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": false, ""source_format"": ""Zygo XYZ Data File - Format 1"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": 30.0, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""Z height"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 0, ""matrix_requested_rows"": 0, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": """", ""topology_fallback_reason"": """", ""notes"": ""Zygo 1000×2000 | 有效 2,000,000 | 缺测 0 | 坏行 0 | Pitch 47.242/47.242µm（手动） | CameraRes 30µm/点 | Pitch偏差>1%"", ""source_record_rows"": 2000000, ""valid_rows"": 2000000, ""matrix_rows"": 2000, ""matrix_cols"": 1000, ""phase_origin_x"": 0, ""phase_origin_y"": 0, ""metadata"": {""PhaseOriginX"": 0, ""PhaseOriginY"": 0, ""PhaseWidth"": 1000, ""PhaseHeight"": 2000, ""CameraRes_m_per_point"": 3e-05, ""CameraRes_timestamp"": ""0""}}}",270.99,0,0,ok
zygo_mapping_initialization_no_analysis,2000000,131.2613,422.93,CPU,,270.01,152.92,0,ok
zygo_mapped_points,2000000,0,394.74,CPU,rows=2000000,394.74,0,0,ok
pixel_file_open,100000,0.1325,157.41,CPU,,157.38,0.02,0,ok
pixel_raw_read_warm,100000,4.1442,157.42,CPU,3579006 bytes; warm OS cache,157.4,0.02,0,ok
pixel_read_table_full,100000,54.4321,174.5,CPU,3579006 bytes; parser+DataFrame; excludes mapping/UI,157.4,17.11,0,ok
pixel_stage_text_format_signature,100000,0.1688,162.87,CPU,inclusive nested stage; no separate peak sample,162.87,0,0,ok
pixel_stage_detect_text_layout,100000,9.5919,162.87,CPU,inclusive nested stage; no separate peak sample,162.87,0,0,ok
pixel_stage_extract_text_preamble_metadata,100000,0.1562,162.87,CPU,inclusive nested stage; no separate peak sample,162.87,0,0,ok
pixel_stageDataFrame_constructor,100000,0.3415,162.87,CPU,inclusive nested stage; no separate peak sample,162.87,0,0,ok
pixel_stage_read_full_delimited_text,100000,43.0585,162.87,CPU,inclusive nested stage; no separate peak sample,162.87,0,0,ok
pixel_retained_frame,100000,0,162.87,CPU,"{""rows"": 100000, ""deep_bytes"": 17979132, ""info"": {""file_size_bytes"": 3579006, ""file_size_mb"": 3.413206100463867, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_pixel_100000.dat"", ""source_sha256"": """", ""strategy"": ""文本全量读取"", ""input_layout_mode"": ""pixel_xy"", ""input_semantics"": ""pixel_xy"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 100000, ""source_total_rows"": 100000, ""source_total_rows_estimated"": false, ""source_valid_rows"": null, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 0, ""original_valid_points"": 0, ""analysis_points"": 0, ""display_points"": 0, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": false, ""source_format"": ""通用文本Pixel XY点表"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""--"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": """", ""z_source_unit"": """", ""header_source_line"": 1, ""header_confidence"": ""semantic"", ""header_source"": ""text"", ""header_auto_mapping"": {""x"": 0, ""y"": 1, ""z"": 2}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 0, ""matrix_requested_rows"": 0, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": """", ""topology_fallback_reason"": """", ""notes"": ""编码 utf-8-sig"", ""parser_engine"": ""pandas_c"", ""metadata"": {}, ""preamble_rows_skipped"": 1}}",162.87,0,0,ok
pixel_mapping_initialization_no_analysis,100000,69.3102,169.26,CPU,,162.92,6.34,0,ok
pixel_mapped_points,100000,0,169.23,CPU,rows=100000,169.23,0,0,ok
pixel_file_open,2000000,0.2226,156.97,CPU,,156.91,0.06,0,ok
